3231,2013003115,2013003112,2013-01-01 00:11:22,CRD,0,0,27
3232,2013003116,2013003113,2013-01-01 00:11:23,CRD,7.25,0,36.25
3233,2013003117,2013003114,2013-01-01 00:11:23,CSH,0,0,14.5
3234,2013003118,2013003115,2013-01-01 00:11:24,CRD,2.1,0,12.6
3235,2013003119,2013003116,2013-01-01 00:11:24,CSH,0,0,10
3236,2013003120,2013003117,2013-01-01 00:11:24,CSH,0,0,17.5
3237,2013003121,2013003118,2013-01-01 00:11:24,CRD,3,0,18
3238,2013003122,2013003119,2013-01-01 00:11:24,CRD,5.96,4.8,35.76
3239,2013003123,2013003120,2013-01-01 00:11:24,CRD,1.8,0,10.8
3240,2013003124,2013003121,2013-01-01 00:11:25,CRD,1.65,0,7.15
3241,2013003125,2013003122,2013-01-01 00:11:25,CSH,0,0,13
3242,2013003126,2013003123,2013-01-01 00:11:25,CSH,0,0,14
3243,2013003127,2013003124,2013-01-01 00:11:26,CSH,0,0,26
3244,2013001561,2013001558,2013-01-01 00:11:26,CRD,1.3,0,7.8
3245,2013003128,2013003125,2013-01-01 00:11:26,CSH,0,0,11.5
3246,2013001282,2013001279,2013-01-01 00:11:26,CSH,0,0,10
3247,2013003129,2013003126,2013-01-01 00:11:27,CSH,0,0,19.5
3248,2013003130,2013003127,2013-01-01 00:11:27,CSH,0,0,13.5
3249,2013003131,2013003128,2013-01-01 00:11:27,CRD,1.9,0,11.4
3250,2013003132,2013003129,2013-01-01 00:11:27,CRD,2.8,0,16.8
3251,2013000779,2013000776,2013-01-01 00:11:27,CRD,3,0,15
3252,2013003133,2013003130,2013-01-01 00:11:27,CRD,1.5,0,9
3253,2013003134,2013003131,2013-01-01 00:11:27,CSH,0,0,10.5
3254,2013001235,2013001232,2013-01-01 00:11:28,CRD,2.7,0,16.2
3255,2013003135,2013003132,2013-01-01 00:11:28,CRD,1.9,0,11.4
3256,2013003136,2013003133,2013-01-01 00:11:28,CSH,0,0,5.5
3257,2013003137,2013003134,2013-01-01 00:11:30,CRD,4.95,4.8,24.75
3258,2013003138,2013003135,2013-01-01 00:11:30,CRD,2.12,0,10.62
3259,2013003139,2013003136,2013-01-01 00:11:30,CSH,0,0,9
3260,2013003140,2013003137,2013-01-01 00:11:30,CRD,1,0,7.5
3261,2013003141,2013003138,2013-01-01 00:11:30,CSH,0,0,13.5
3262,2013003142,2013003139,2013-01-01 00:11:30,CRD,9.65,8.25,57.9
3263,2013003143,2013003140,2013-01-01 00:11:31,CSH,0,0,14.5
3264,2013003144,2013003141,2013-01-01 00:11:31,CRD,4.5,0,27
3265,2013003145,2013003142,2013-01-01 00:11:32,CRD,2.3,0,13.8
3266,2013003146,2013003143,2013-01-01 00:11:33,CRD,2.25,0,17.25
3267,2013003147,2013003144,2013-01-01 00:11:33,CSH,0,0,14
3268,2013003148,2013003145,2013-01-01 00:11:33,CSH,0,0,7.5
3269,2013001369,2013001366,2013-01-01 00:11:34,CSH,0,0,5.5
3270,2013000757,2013000754,2013-01-01 00:11:34,CSH,0,0,17.5
3271,2013000540,2013000538,2013-01-01 00:11:34,CRD,1.75,0,8.75
3272,2013003149,2013003146,2013-01-01 00:11:34,CSH,0,0,10
3273,2013003150,2013003147,2013-01-01 00:11:35,CSH,0,0,8
3274,2013000509,2013000507,2013-01-01 00:11:35,CRD,4.35,0,21.85
3275,2013003151,2013003148,2013-01-01 00:11:35,CRD,3,0,11.5
3276,2013003152,2013003149,2013-01-01 00:11:36,CRD,1.2,0,7.2
3277,2013003153,2013003150,2013-01-01 00:11:36,CSH,0,0,27
3278,2013003154,2013003151,2013-01-01 00:11:36,CSH,0,0,7
3279,2013003155,2013003152,2013-01-01 00:11:36,CSH,0,0,15
3280,2013003156,2013003153,2013-01-01 00:11:36,CSH,0,0,8
3281,2013003157,2013003154,2013-01-01 00:11:36,CRD,3.75,0,18.75
3282,2013003158,2013003155,2013-01-01 00:11:37,CRD,1,0,12
3283,2013003159,2013003156,2013-01-01 00:11:38,CRD,2.6,0,15.6
3284,2013003160,2013003157,2013-01-01 00:11:39,CSH,0,0,13
3285,2013003161,2013003158,2013-01-01 00:11:39,CRD,4.8,0,28.8
3286,2013003162,2013003159,2013-01-01 00:11:39,CSH,0,0,11
3287,2013003163,2013003160,2013-01-01 00:11:39,CSH,0,0,20.5
3288,2013003164,2013003161,2013-01-01 00:11:39,CRD,1,0,9.5
3289,2013003165,2013003162,2013-01-01 00:11:39,CSH,0,0,7.5
3290,2013003166,2013003163,2013-01-01 00:11:40,CSH,0,0,8
3291,2013003167,2013003164,2013-01-01 00:11:40,CSH,0,0,6.5
3292,2013003168,2013003165,2013-01-01 00:11:41,CSH,0,0,18.5
3293,2013003169,2013003166,2013-01-01 00:11:41,CRD,3,0,18
3294,2013003170,2013003167,2013-01-01 00:11:41,CSH,0,0,12
3295,2013003171,2013003168,2013-01-01 00:11:41,CSH,0,0,6.5
3296,2013003172,2013003169,2013-01-01 00:11:42,CSH,0,0,18
3297,2013000971,2013000968,2013-01-01 00:11:42,CSH,0,0,8
3298,2013003173,2013003170,2013-01-01 00:11:42,CSH,0,0,8
3299,2013003174,2013003171,2013-01-01 00:11:43,CSH,0,0,11.5
3300,2013000976,2013000973,2013-01-01 00:11:43,CSH,0,0,10
3301,2013003175,2013003172,2013-01-01 00:11:43,CSH,0,0,18
3302,2013003176,2013003173,2013-01-01 00:11:43,CSH,0,0,12.5
3303,2013000107,2013000107,2013-01-01 00:11:44,CSH,0,0,8.5
3304,2013000990,2013000987,2013-01-01 00:11:44,CRD,2.6,0,15.6
3305,2013003177,2013003174,2013-01-01 00:11:44,CSH,0,0,12
3306,2013003178,2013003175,2013-01-01 00:11:44,CSH,0,0,13.5
3307,2013003179,2013003176,2013-01-01 00:11:44,CRD,1,0,6.5
3308,2013003180,2013003177,2013-01-01 00:11:44,CSH,0,0,7
3309,2013003181,2013003178,2013-01-01 00:11:45,CSH,0,0,15.5
3310,2013003182,2013003179,2013-01-01 00:11:45,CSH,0,0,11.5
3311,2013000207,2013000207,2013-01-01 00:11:45,CRD,5,0,20.5
3312,2013003183,2013003180,2013-01-01 00:11:45,CSH,0,0,6
3313,2013001623,2013001620,2013-01-01 00:11:45,NOC,0,0,3.5
3314,2013003184,2013003181,2013-01-01 00:11:46,CRD,2.6,0,15.6
3315,2013000312,2013000312,2013-01-01 00:11:46,CSH,0,0,4.5
3316,2013003185,2013003182,2013-01-01 00:11:46,CSH,0,0,9.5
3317,2013003186,2013003183,2013-01-01 00:11:47,CSH,0,0,13.5
3318,2013003187,2013003184,2013-01-01 00:11:47,CSH,0,0,8.5
3319,2013003188,2013003185,2013-01-01 00:11:47,CSH,0,0,11
3320,2013000188,2013000188,2013-01-01 00:11:47,CSH,0,0,17.5
3321,2013003189,2013003186,2013-01-01 00:11:47,CSH,0,0,20
3322,2013003190,2013003187,2013-01-01 00:11:48,CRD,3.3,0,19.8
3323,2013003191,2013003188,2013-01-01 00:11:48,CSH,0,0,18
3324,2013003192,2013003189,2013-01-01 00:11:48,CRD,1.1,0,6.6
3325,2013003193,2013003190,2013-01-01 00:11:48,CRD,1,0,9.5
3326,2013003194,2013003191,2013-01-01 00:11:48,CSH,0,0,4.5
3327,2013003195,2013003192,2013-01-01 00:11:49,CSH,0,0,25
3328,2013003196,2013003193,2013-01-01 00:11:49,CSH,0,0,22
3329,2013003197,2013003194,2013-01-01 00:11:50,CSH,0,0,10
3330,2013003198,2013003195,2013-01-01 00:11:51,CSH,0,0,9.5
3331,2013003199,2013003196,2013-01-01 00:11:51,CRD,1,0,11
3332,2013003200,2013003197,2013-01-01 00:11:51,CSH,0,0,9
3333,2013003201,2013003198,2013-01-01 00:11:51,CSH,0,0,5
3334,2013003202,2013003199,2013-01-01 00:11:51,CRD,3,0,18
3335,2013003203,2013003200,2013-01-01 00:11:52,CRD,2.9,0,17.4
3336,2013003204,2013003201,2013-01-01 00:11:52,CSH,0,0,16
3337,2013003205,2013003202,2013-01-01 00:11:52,CSH,0,0,8.5
3338,2013003206,2013003203,2013-01-01 00:11:52,CRD,2.62,0,13.12
3339,2013003207,2013003204,2013-01-01 00:11:52,CSH,0,0,5.5
3340,2013000676,2013000673,2013-01-01 00:11:53,CRD,5,0,20.5
3341,2013003208,2013003205,2013-01-01 00:11:53,CSH,0,0,12
3342,2013003209,2013003206,2013-01-01 00:11:54,CRD,1.7,0,10.2
3343,2013003210,2013003207,2013-01-01 00:11:54,CSH,0,0,9
3344,2013003211,2013003208,2013-01-01 00:11:54,CSH,0,0,5.5
3345,2013000557,2013000555,2013-01-01 00:11:55,CSH,0,0,9.5
3346,2013003212,2013003209,2013-01-01 00:11:55,CRD,5.1,0,30.6
3347,2013003213,2013003210,2013-01-01 00:11:55,CSH,0,0,15.5
3348,2013003214,2013003211,2013-01-01 00:11:55,CRD,3,0,26
3349,2013003215,2013003212,2013-01-01 00:11:56,CSH,0,0,6
3350,2013003216,2013003213,2013-01-01 00:11:56,CSH,0,0,6
3351,2013003217,2013003214,2013-01-01 00:11:56,CRD,2.62,0,13.12
3352,2013003218,2013003215,2013-01-01 00:11:56,CRD,4.3,0,25.8
3353,2013003219,2013003216,2013-01-01 00:11:57,CRD,1,0,11
3354,2013003220,2013003217,2013-01-01 00:11:57,CRD,2.8,0,15.8
3355,2013003221,2013003218,2013-01-01 00:11:57,CSH,0,0,7
3356,2013003222,2013003219,2013-01-01 00:11:57,CSH,0,0,6.5
3357,2013003223,2013003220,2013-01-01 00:11:58,CRD,3,0,16
3358,2013003224,2013003221,2013-01-01 00:11:58,CSH,0,0,31.5
3359,2013003225,2013003222,2013-01-01 00:11:58,CSH,0,0,20.5
3360,2013000105,2013000105,2013-01-01 00:11:58,CRD,2.25,0,11.25
3361,2013003226,2013003223,2013-01-01 00:11:58,CSH,0,0,8
3362,2013003227,2013003224,2013-01-01 00:11:59,CRD,5.9,0,35.4
3363,2013003228,2013003225,2013-01-01 00:11:59,CSH,0,0,7.5
3364,2013003229,2013003226,2013-01-01 00:12:00,CRD,1.7,0,10.7
3365,2013003230,2013000230,2013-01-01 00:12:00,CRD,0.12,0,4.62
3366,2013003231,2013003227,2013-01-01 00:12:00,CSH,0,0,6
3367,2013001380,2013001377,2013-01-01 00:12:00,CSH,0,0,9
3368,2013003232,2013003228,2013-01-01 00:12:00,CRD,1.5,0,7
3369,2013003233,2013003229,2013-01-01 00:12:00,CSH,0,0,9.5
3370,2013001716,2013001713,2013-01-01 00:12:00,CRD,1.12,0,6.12
3371,2013003234,2013003230,2013-01-01 00:12:00,CRD,9.15,0,40.15
3372,2013003235,2013003231,2013-01-01 00:12:00,CSH,0,0,23
3373,2013003236,2013003232,2013-01-01 00:12:00,CRD,1.11,0,13.11
3374,2013003237,2013003233,2013-01-01 00:12:00,CSH,0,4.8,28.3
3375,2013001389,2013001386,2013-01-01 00:12:00,CSH,0,0,19.5
3376,2013001059,2013001056,2013-01-01 00:12:00,CSH,0,0,8.5
3377,2013000786,2013000783,2013-01-01 00:12:00,CRD,2.5,0,13
3378,2013003238,2013003234,2013-01-01 00:12:00,CRD,2.4,0,10.9
3379,2013003239,2013003235,2013-01-01 00:12:00,CSH,0,4.8,26.3
3380,2013003240,2013003236,2013-01-01 00:12:00,CRD,2.1,0,13.1
3381,2013003241,2013003237,2013-01-01 00:12:00,CSH,0,0,15
3382,2013003242,2013003238,2013-01-01 00:12:00,CRD,1,0,11.5
3383,2013003243,2013003239,2013-01-01 00:12:00,CSH,0,0,7
3384,2013000117,2013000117,2013-01-01 00:12:00,CSH,0,0,7
3385,2013003244,2013003240,2013-01-01 00:12:00,CSH,0,0,10.5
3386,2013003245,2013003241,2013-01-01 00:12:00,CRD,2,0,12.5
3387,2013003246,2013003242,2013-01-01 00:12:00,CSH,0,0,4.5
3388,2013003247,2013003243,2013-01-01 00:12:00,CRD,1.88,0,9.88
3389,2013003248,2013003244,2013-01-01 00:12:00,CSH,0,0,15.5
3390,2013003249,2013003245,2013-01-01 00:12:00,CRD,4.88,0,24.88
3391,2013000235,2013000235,2013-01-01 00:12:00,CSH,0,0,7
3392,2013001072,2013001069,2013-01-01 00:12:00,CRD,4.88,0,24.88
3393,2013003250,2013003246,2013-01-01 00:12:00,CRD,5,0,30.5
3394,2013003251,2013003247,2013-01-01 00:12:00,CRD,1,0,8
3395,2013003252,2013003248,2013-01-01 00:12:00,CSH,0,0,8
3396,2013003253,2013003249,2013-01-01 00:12:00,CSH,0,0,12.5
3397,2013003254,2013003250,2013-01-01 00:12:00,CRD,4.4,0,26.9
3398,2013003255,2013003251,2013-01-01 00:12:00,CSH,0,0,10.5
3399,2013003256,2013003252,2013-01-01 00:12:00,CSH,0,0,13
3400,2013003257,2013003253,2013-01-01 00:12:00,CRD,1.75,0,9.25
3401,2013003258,2013003254,2013-01-01 00:12:00,CSH,0,0,13.5
3402,2013003259,2013003255,2013-01-01 00:12:00,CSH,0,0,19
3403,2013003260,2013003256,2013-01-01 00:12:00,CSH,0,0,9.5
3404,2013003261,2013003257,2013-01-01 00:12:00,CSH,0,0,6.5
3405,2013000804,2013000801,2013-01-01 00:12:00,CRD,1.95,0,8.95
3406,2013003262,2013003258,2013-01-01 00:12:00,CRD,10.38,0,52.38
3407,2013003263,2013003259,2013-01-01 00:12:00,CSH,0,0,21.5
3408,2013003264,2013003260,2013-01-01 00:12:00,CSH,0,0,18.5
3409,2013003265,2013003261,2013-01-01 00:12:00,CSH,0,0,19
3410,2013000592,2013000589,2013-01-01 00:12:00,CSH,0,0,6
3411,2013003266,2013003262,2013-01-01 00:12:00,CSH,0,0,8.5
3412,2013003267,2013003263,2013-01-01 00:12:00,CSH,0,0,14.5
3413,2013003268,2013003264,2013-01-01 00:12:00,CRD,2.2,0,13.7
3414,2013003269,2013003265,2013-01-01 00:12:00,CSH,0,0,19.5
3415,2013003270,2013003266,2013-01-01 00:12:00,CSH,0,0,7
3416,2013003271,2013003267,2013-01-01 00:12:00,CSH,0,0,10.5
3417,2013000598,2013000595,2013-01-01 00:12:00,CRD,5,0,28
3418,2013003272,2013003268,2013-01-01 00:12:00,CSH,0,0,7
3419,2013003273,2013003269,2013-01-01 00:12:00,CSH,0,0,14
3420,2013003274,2013003270,2013-01-01 00:12:00,CSH,0,0,25
3421,2013000128,2013000128,2013-01-01 00:12:00,CRD,4.2,0,25.7
3422,2013003275,2013003271,2013-01-01 00:12:00,CSH,0,0,6
3423,2013003276,2013003272,2013-01-01 00:12:00,CRD,0,0,5.5
3424,2013003277,2013003273,2013-01-01 00:12:00,CRD,1,0,7
3425,2013003278,2013003274,2013-01-01 00:12:00,CSH,0,0,6.5
3426,2013003279,2013003275,2013-01-01 00:12:00,CSH,0,0,10
3427,2013003280,2013003276,2013-01-01 00:12:00,CRD,1.3,0,8.3
3428,2013003281,2013003277,2013-01-01 00:12:00,CSH,0,0,10.5
3429,2013003282,2013003278,2013-01-01 00:12:00,CSH,0,0,10
3430,2013003283,2013003279,2013-01-01 00:12:00,CSH,0,0,15
3431,2013003284,2013003280,2013-01-01 00:12:00,CRD,1,0,6
3432,2013003285,2013003281,2013-01-01 00:12:00,CRD,1.1,0,7.1
3433,2013003286,2013003282,2013-01-01 00:12:00,CRD,2,0,12.5
3434,2013003287,2013003283,2013-01-01 00:12:00,CSH,0,0,15
3435,2013000018,2013000018,2013-01-01 00:12:00,CSH,0,0,12.5
3436,2013003288,2013003284,2013-01-01 00:12:00,CRD,2.5,0,15.5
3437,2013001433,2013001430,2013-01-01 00:12:00,CSH,0,0,11.5
3438,2013003289,2013003285,2013-01-01 00:12:00,CSH,0,0,9
3439,2013003290,2013003286,2013-01-01 00:12:00,CRD,1.8,0,8.3
3440,2013003291,2013003287,2013-01-01 00:12:00,CRD,2,0,22
3441,2013003292,2013003288,2013-01-01 00:12:00,CSH,0,0,7.5
3442,2013003293,2013003289,2013-01-01 00:12:00,CSH,0,0,8.5
3443,2013003294,2013003290,2013-01-01 00:12:00,CSH,0,0,8
3444,2013003295,2013003291,2013-01-01 00:12:00,CSH,0,0,12.5
3445,2013003296,2013003292,2013-01-01 00:12:00,CRD,1,0,10
3446,2013003297,2013003293,2013-01-01 00:12:00,CSH,0,0,12.5
3447,2013003298,2013003294,2013-01-01 00:12:00,CSH,0,0,8.5
3448,2013003299,2013003295,2013-01-01 00:12:00,CRD,2,0,14
3449,2013003300,2013003296,2013-01-01 00:12:00,CRD,1.6,0,10.1
3450,2013000608,2013000605,2013-01-01 00:12:00,CSH,0,0,16.5
3451,2013000021,2013000021,2013-01-01 00:12:00,CSH,0,0,43
3452,2013003301,2013003297,2013-01-01 00:12:00,CSH,0,0,19
3453,2013003302,2013003298,2013-01-01 00:12:00,CSH,0,0,12
3454,2013003303,2013003299,2013-01-01 00:12:00,CRD,5.8,4.8,40.1
3455,2013003304,2013003300,2013-01-01 00:12:00,CRD,1.8,0,11.3
3456,2013003305,2013003301,2013-01-01 00:12:00,CRD,4,0,24.5
3457,2013003306,2013003302,2013-01-01 00:12:00,CSH,0,0,13
3458,2013003307,2013003303,2013-01-01 00:12:00,CRD,3,0,18.5
3459,2013003308,2013003304,2013-01-01 00:12:00,CSH,0,0,16.5
3460,2013003309,2013003305,2013-01-01 00:12:00,CSH,0,4.8,41.8
3461,2013003310,2013003306,2013-01-01 00:12:00,CSH,0,0,10
3462,2013003311,2013003307,2013-01-01 00:12:00,CSH,0,0,14
3463,2013003312,2013003308,2013-01-01 00:12:00,CRD,1,0,10.5
3464,2013003313,2013003309,2013-01-01 00:12:00,CRD,1,0,11.5
3465,2013003314,2013003310,2013-01-01 00:12:00,CSH,0,0,9.5
3466,2013003315,2013003311,2013-01-01 00:12:00,CRD,1.4,0,8.9
3467,2013000025,2013000025,2013-01-01 00:12:00,CSH,0,0,22
3468,2013003316,2013003312,2013-01-01 00:12:00,CSH,0,0,13
3469,2013003317,2013003313,2013-01-01 00:12:00,CSH,0,0,6
3470,2013003318,2013003314,2013-01-01 00:12:00,CRD,1.88,0,9.88
3471,2013003319,2013003315,2013-01-01 00:12:00,CSH,0,0,7.5
3472,2013003320,2013003316,2013-01-01 00:12:00,CSH,0,0,30.5
3473,2013003321,2013003317,2013-01-01 00:12:00,CRD,1.4,0,8.9
3474,2013000026,2013000026,2013-01-01 00:12:00,CSH,0,0,5
3475,2013003322,2013003318,2013-01-01 00:12:00,CSH,0,0,7
3476,2013003323,2013003319,2013-01-01 00:12:00,CSH,0,0,10
3477,2013000259,2013000259,2013-01-01 00:12:00,CSH,0,0,39
3478,2013003324,2013003320,2013-01-01 00:12:00,CSH,0,0,11
3479,2013003325,2013003321,2013-01-01 00:12:00,CRD,1.5,0,13
3480,2013003326,2013003322,2013-01-01 00:12:00,CSH,0,0,8
3481,2013003327,2013003323,2013-01-01 00:12:00,CRD,2.2,0,13.7
3482,2013003328,2013003324,2013-01-01 00:12:00,CRD,4,0,27
3483,2013000619,2013000616,2013-01-01 00:12:00,CSH,0,0,6.5
3484,2013003329,2013003325,2013-01-01 00:12:00,CRD,1.95,0,8.95
3485,2013001473,2013001470,2013-01-01 00:12:00,CRD,1.4,0,8.9
3486,2013003330,2013003326,2013-01-01 00:12:00,CRD,2,0,13
3487,2013003331,2013003327,2013-01-01 00:12:00,CRD,2.2,0,13.7
3488,2013003332,2013003328,2013-01-01 00:12:00,CSH,0,0,11
3489,2013000620,2013000617,2013-01-01 00:12:00,CSH,0,0,34.5
3490,2013003333,2013003329,2013-01-01 00:12:00,CSH,0,0,7
3491,2013003334,2013003330,2013-01-01 00:12:00,CSH,0,0,8.5
3492,2013003335,2013003331,2013-01-01 00:12:00,CSH,0,4.8,19.3
3493,2013003336,2013003332,2013-01-01 00:12:00,CRD,4.62,0,23.62
3494,2013003337,2013003333,2013-01-01 00:12:00,CSH,0,0,10
3495,2013003338,2013003334,2013-01-01 00:12:00,CRD,1.2,0,5.7
3496,2013003339,2013003335,2013-01-01 00:12:00,CRD,0,0,5
3497,2013003340,2013003336,2013-01-01 00:12:00,CSH,0,0,20
3498,2013003341,2013003337,2013-01-01 00:12:00,CRD,1,0,9
3499,2013003342,2013003338,2013-01-01 00:12:00,CSH,0,0,6.5
3500,2013003343,2013003339,2013-01-01 00:12:00,CRD,6.15,0,27.15
3501,2013003344,2013003340,2013-01-01 00:12:00,CRD,1.5,0,9.5
3502,2013003345,2013003341,2013-01-01 00:12:00,CRD,4.6,0,28.1
3503,2013003346,2013003342,2013-01-01 00:12:00,CRD,8.12,0,41.12
3504,2013003347,2013003343,2013-01-01 00:12:00,CSH,0,0,5.5
3505,2013003348,2013003344,2013-01-01 00:12:00,CSH,0,0,7.5
3506,2013003349,2013003345,2013-01-01 00:12:00,CSH,0,0,9.5
3507,2013000865,2013000862,2013-01-01 00:12:00,CSH,0,0,21
3508,2013003350,2013003346,2013-01-01 00:12:00,CRD,0,0,10
3509,2013003351,2013003347,2013-01-01 00:12:00,CSH,0,0,22.5
3510,2013003352,2013003348,2013-01-01 00:12:00,CSH,0,0,8.5
3511,2013003353,2013003349,2013-01-01 00:12:00,CSH,0,0,8
3512,2013003354,2013003350,2013-01-01 00:12:00,CRD,4.65,0,20.65
3513,2013003355,2013003351,2013-01-01 00:12:00,CSH,0,0,17.5
3514,2013003356,2013003352,2013-01-01 00:12:00,CRD,1.2,0,7.7
3515,2013003357,2013003353,2013-01-01 00:12:00,CSH,0,0,7.5
3516,2013003358,2013003354,2013-01-01 00:12:00,CSH,0,0,9.5
3517,2013003359,2013003355,2013-01-01 00:12:00,CSH,0,0,5
3518,2013003360,2013003356,2013-01-01 00:12:00,CRD,3,0,18.5
3519,2013000154,2013000154,2013-01-01 00:12:00,CRD,3.38,0,17.38
3520,2013003361,2013003357,2013-01-01 00:12:00,CRD,5.8,0,35.3
3521,2013003362,2013003358,2013-01-01 00:12:00,CSH,0,0,5
3522,2013002572,2013002569,2013-01-01 00:12:00,CRD,2.5,0,13
3523,2013003363,2013003359,2013-01-01 00:12:00,CSH,0,0,7.5
3524,2013003364,2013003360,2013-01-01 00:12:00,CSH,0,0,13
3525,2013000040,2013000040,2013-01-01 00:12:00,CRD,0,0,9.5
3526,2013003365,2013003361,2013-01-01 00:12:00,CSH,0,0,4
3527,2013003366,2013003362,2013-01-01 00:12:00,CSH,0,0,8.5
3528,2013003367,2013003363,2013-01-01 00:12:00,CSH,0,0,17
3529,2013003368,2013003364,2013-01-01 00:12:00,CSH,0,0,10.5
3530,2013003369,2013003365,2013-01-01 00:12:00,CRD,3,0,18.5
3531,2013003370,2013003366,2013-01-01 00:12:00,CSH,0,0,9
3532,2013003371,2013003367,2013-01-01 00:12:00,CRD,28.5,0,124
3533,2013000044,2013000044,2013-01-01 00:12:00,CSH,0,0,8.5
3534,2013003372,2013003368,2013-01-01 00:12:00,CSH,0,0,6.5
3535,2013003373,2013003369,2013-01-01 00:12:00,CSH,0,0,5.5
3536,2013003374,2013003370,2013-01-01 00:12:00,CSH,0,0,12.5
3537,2013003375,2013003371,2013-01-01 00:12:00,CSH,0,0,15.5
3538,2013003376,2013003372,2013-01-01 00:12:00,CRD,5.08,0,13.08
3539,2013003377,2013003373,2013-01-01 00:12:00,CRD,0,0,10.5
3540,2013003378,2013003374,2013-01-01 00:12:00,CRD,4,0,32
3541,2013003379,2013003375,2013-01-01 00:12:00,CSH,0,0,19.5
3542,2013001519,2013001516,2013-01-01 00:12:00,CRD,2.3,0,14.3
3543,2013000448,2013000446,2013-01-01 00:12:00,CRD,1.4,0,8.9
3544,2013003380,2013003376,2013-01-01 00:12:00,CRD,5,0,12.5
3545,2013003381,2013003377,2013-01-01 00:12:00,CSH,0,0,8.5
3546,2013001177,2013001174,2013-01-01 00:12:00,CSH,0,0,7.5
3547,2013003382,2013003378,2013-01-01 00:12:00,CSH,0,0,5
3548,2013003383,2013003379,2013-01-01 00:12:00,CRD,2.6,0,16.1
3549,2013003384,2013003380,2013-01-01 00:12:00,CRD,2,0,14.5
3550,2013003385,2013003381,2013-01-01 00:12:00,CSH,0,0,7.5
3551,2013000451,2013000449,2013-01-01 00:12:00,CSH,0,0,9
3552,2013003386,2013003382,2013-01-01 00:12:00,CSH,0,0,5
3553,2013003387,2013003383,2013-01-01 00:12:00,CSH,0,0,14
3554,2013000164,2013000164,2013-01-01 00:12:00,CRD,1.5,0,19
3555,2013003388,2013003384,2013-01-01 00:12:00,CRD,2.7,0,16.7
3556,2013003389,2013003385,2013-01-01 00:12:00,CSH,0,0,8
3557,2013003390,2013003386,2013-01-01 00:12:00,CRD,3.7,0,22.7
3558,2013003391,2013003387,2013-01-01 00:12:00,CSH,0,0,9
3559,2013003392,2013003388,2013-01-01 00:12:00,CRD,12.3,0,53.8
3560,2013003393,2013003389,2013-01-01 00:12:00,CRD,0,0,11
3561,2013000457,2013000455,2013-01-01 00:12:00,CRD,3.3,0,20.3
3562,2013003394,2013003390,2013-01-01 00:12:00,CRD,1.75,0,9.25
3563,2013003395,2013003391,2013-01-01 00:12:00,CSH,0,0,7.5
3564,2013003396,2013003392,2013-01-01 00:12:00,CSH,0,0,17.5
3565,2013003397,2013003393,2013-01-01 00:12:00,CRD,1.4,0,8.9
3566,2013003398,2013003394,2013-01-01 00:12:00,CSH,0,0,7
3567,2013003399,2013003395,2013-01-01 00:12:00,CSH,0,0,8.5
3568,2013003400,2013003396,2013-01-01 00:12:00,CRD,2,0,12.5
3569,2013003401,2013003397,2013-01-01 00:12:00,CRD,5.1,0,22.6
3570,2013003402,2013003398,2013-01-01 00:12:00,CSH,0,0,7
3571,2013003403,2013003399,2013-01-01 00:12:00,CSH,0,0,9
3572,2013003404,2013003400,2013-01-01 00:12:00,CSH,0,0,19.5
3573,2013003405,2013003401,2013-01-01 00:12:00,CSH,0,0,10
3574,2013003406,2013003402,2013-01-01 00:12:00,CSH,0,0,25.5
3575,2013003407,2013003403,2013-01-01 00:12:00,CSH,0,0,18
3576,2013003408,2013003404,2013-01-01 00:12:00,CSH,0,0,8.5
3577,2013003409,2013003405,2013-01-01 00:12:00,CSH,0,0,16.5
3578,2013003410,2013003406,2013-01-01 00:12:00,CRD,4.1,0,25.1
3579,2013003411,2013003407,2013-01-01 00:12:00,CSH,0,0,9
3580,2013003412,2013003408,2013-01-01 00:12:00,CRD,2.85,0,12.85
3581,2013001203,2013001200,2013-01-01 00:12:00,CRD,4.3,0,26.3
3582,2013003413,2013003409,2013-01-01 00:12:00,CSH,0,0,7.5
3583,2013003414,2013003410,2013-01-01 00:12:00,CSH,0,0,20
3584,2013003415,2013003411,2013-01-01 00:12:00,CRD,2.25,0,11.75
3585,2013003416,2013003412,2013-01-01 00:12:00,CSH,0,0,24
3586,2013003417,2013003413,2013-01-01 00:12:00,CSH,0,0,8.5
3587,2013003418,2013003414,2013-01-01 00:12:00,CRD,1.7,0,10.7
3588,2013001547,2013001544,2013-01-01 00:12:00,CSH,0,0,12
3589,2013003419,2013003415,2013-01-01 00:12:00,CSH,0,0,5
3590,2013003420,2013003416,2013-01-01 00:12:00,CSH,0,0,20.5
3591,2013003421,2013003417,2013-01-01 00:12:00,CSH,0,0,10.5
3592,2013003422,2013003418,2013-01-01 00:12:00,CSH,0,0,9
3593,2013003423,2013003419,2013-01-01 00:12:00,CSH,0,0,11
3594,2013003424,2013003420,2013-01-01 00:12:00,CRD,1.5,0,18
3595,2013001884,2013001881,2013-01-01 00:12:00,CSH,0,0,18.5
3596,2013000470,2013000468,2013-01-01 00:12:00,CRD,3,0,15
3597,2013000911,2013000908,2013-01-01 00:12:00,CSH,0,0,9.5
3598,2013003425,2013003421,2013-01-01 00:12:00,CSH,0,0,9.5
3599,2013000913,2013000910,2013-01-01 00:12:00,CSH,0,0,10
3600,2013003426,2013003422,2013-01-01 00:12:00,CRD,1.35,0,6.35
