2000,START,01-01-13 0:08,01-01-70 0:00,-74.000671,40.728825,-73.976616,40.785526,2,2013001967,2013001964
1998,START,01-01-13 0:08,01-01-70 0:00,-74.008911,40.718563,-73.97924,40.74131,2,2013001965,2013001962
1233,END,01-01-13 0:08,01-01-13 0:06,-73.997536,40.760487,-74.000069,40.761585,4,2013001217,2013001214
2001,START,01-01-13 0:08,01-01-70 0:00,-73.97831,40.783051,-73.979965,40.754955,1,2013001968,2013001965
2005,START,01-01-13 0:08,01-01-70 0:00,-73.97934,40.761909,-73.977585,40.75214,2,2013001972,2013001969
2004,START,01-01-13 0:08,01-01-70 0:00,-73.982658,40.746086,-73.988617,40.701599,1,2013001971,2013001968
2002,START,01-01-13 0:08,01-01-70 0:00,-73.988548,40.73716,-73.973297,40.762684,1,2013001969,2013001966
2003,START,01-01-13 0:08,01-01-70 0:00,-74.005676,40.726318,-73.771225,40.764065,2,2013001970,2013001967
199,END,01-01-13 0:08,01-01-13 0:01,-73.994865,40.759373,-73.986732,40.767014,1,2013000199,2013000199
479,END,01-01-13 0:08,01-01-13 0:03,-74.006035,40.740162,-73.998192,40.756058,2,2013000478,2013000476
2009,START,01-01-13 0:08,01-01-70 0:00,-73.977699,40.746338,-73.979698,40.73542,1,2013001976,2013001973
2012,START,01-01-13 0:08,01-01-70 0:00,-73.978569,40.777889,-73.990562,40.723614,1,2013001979,2013001976
2006,START,01-01-13 0:08,01-01-70 0:00,-73.983322,40.750214,-73.962166,40.759361,1,2013001973,2013001970
2011,START,01-01-13 0:08,01-01-70 0:00,-73.985207,40.768658,-74.00885,40.727394,1,2013001978,2013001975
2008,START,01-01-13 0:08,01-01-70 0:00,-73.988564,40.737911,-73.986687,40.765827,1,2013001975,2013001972
2010,START,01-01-13 0:08,01-01-70 0:00,-74.007683,40.733524,-73.989784,40.725731,1,2013001977,2013001974
2007,START,01-01-13 0:08,01-01-70 0:00,-74.00946,40.729721,-74.003258,40.731628,1,2013001974,2013001971
694,END,01-01-13 0:08,01-01-13 0:04,-73.955887,40.772343,-73.971245,40.751389,2,2013000692,2013000689
1685,END,01-01-13 0:08,01-01-13 0:07,-73.992493,40.724979,-73.994843,40.723026,1,2013001662,2013001659
2014,START,01-01-13 0:08,01-01-70 0:00,-73.978127,40.764854,-73.973442,40.752621,3,2013001981,2013001978
2013,START,01-01-13 0:08,01-01-70 0:00,-73.980118,40.789879,-73.985466,40.77853,3,2013001980,2013001977
2015,START,01-01-13 0:08,01-01-70 0:00,-73.984306,40.695911,-73.973946,40.687344,1,2013001982,2013001979
1323,END,01-01-13 0:08,01-01-13 0:06,0,0,0,0,1,2013001306,2013001303
2016,START,01-01-13 0:08,01-01-70 0:00,-74.006927,40.715687,-73.986641,40.743454,1,2013001983,2013001980
498,END,01-01-13 0:08,01-01-13 0:03,-73.990952,40.728344,-73.980606,40.730457,1,2013000497,2013000495
2017,START,01-01-13 0:08,01-01-70 0:00,-73.973442,40.764198,-73.969856,40.750607,3,2013001984,2013001981
2022,START,01-01-13 0:08,01-01-70 0:00,-73.97963,40.755138,-74.001144,40.761864,2,2013001989,2013001986
2018,START,01-01-13 0:08,01-01-70 0:00,-73.988052,40.737827,-73.928093,40.757347,1,2013001985,2013001982
2020,START,01-01-13 0:08,01-01-70 0:00,-73.991226,40.75116,-74.012459,40.706856,2,2013001987,2013001984
2019,START,01-01-13 0:08,01-01-70 0:00,-73.993881,40.756516,-74.004883,40.741421,2,2013001986,2013001983
2021,START,01-01-13 0:08,01-01-70 0:00,-73.994987,40.759483,-74.004028,40.742107,2,2013001988,2013001985
2023,START,01-01-13 0:08,01-01-70 0:00,-73.966553,40.794621,-74.004471,40.733486,1,2013001990,2013001987
563,END,01-01-13 0:08,01-01-13 0:03,-73.949776,40.79607,-73.946785,40.800014,1,2013000562,2013000560
566,END,01-01-13 0:08,01-01-13 0:03,-73.992996,40.752853,-73.980431,40.746655,1,2013000565,2013000563
2028,START,01-01-13 0:08,01-01-70 0:00,-73.953918,40.770599,-73.948807,40.780739,1,2013001995,2013001992
2026,START,01-01-13 0:08,01-01-70 0:00,-73.959557,40.767498,-73.970322,40.752644,1,2013001993,2013001990
2025,START,01-01-13 0:08,01-01-70 0:00,-73.981018,40.760063,-73.979141,40.750214,2,2013001992,2013001989
2024,START,01-01-13 0:08,01-01-70 0:00,-73.986626,40.722187,-73.99044,40.750954,2,2013001991,2013001988
2027,START,01-01-13 0:08,01-01-70 0:00,-74.001076,40.72765,-73.928391,40.689548,2,2013001994,2013001991
313,END,01-01-13 0:08,01-01-13 0:02,-74.01194,40.709167,-74.016945,40.707798,1,2013000313,2013000313
2031,START,01-01-13 0:08,01-01-70 0:00,-73.942062,40.700874,-73.988632,40.731228,1,2013001998,2013001995
2030,START,01-01-13 0:08,01-01-70 0:00,-73.946037,40.7897,-73.949059,40.794384,1,2013001997,2013001994
2029,START,01-01-13 0:08,01-01-70 0:00,-73.959869,40.773529,-73.988144,40.764713,1,2013001996,2013001993
2035,START,01-01-13 0:08,01-01-70 0:00,-73.870522,40.773544,-73.967857,40.683132,1,2013002002,2013001999
2032,START,01-01-13 0:08,01-01-70 0:00,-73.979897,40.760567,-73.976501,40.765705,1,2013001999,2013001996
2034,START,01-01-13 0:08,01-01-70 0:00,-73.989212,40.718987,-73.997925,40.72155,1,2013002001,2013001998
2033,START,01-01-13 0:08,01-01-70 0:00,-73.989838,40.744213,-73.985695,40.71748,1,2013002000,2013001997
2036,START,01-01-13 0:08,01-01-70 0:00,-73.968147,40.800652,-73.954391,40.773956,1,2013002003,2013002000
2037,START,01-01-13 0:08,01-01-70 0:00,-73.981277,40.729168,-73.981049,40.741802,4,2013002004,2013002001
2038,START,01-01-13 0:08,01-01-70 0:00,-73.981522,40.752495,-73.988861,40.744446,2,2013002005,2013002002
2042,START,01-01-13 0:08,01-01-70 0:00,-73.973366,40.76421,-73.98349,40.75024,3,2013002009,2013002006
2039,START,01-01-13 0:08,01-01-70 0:00,-73.986618,40.766453,-73.991905,40.75153,1,2013002006,2013002003
2040,START,01-01-13 0:08,01-01-70 0:00,-73.999413,40.730137,-73.983047,40.741844,2,2013002007,2013002004
2041,START,01-01-13 0:08,01-01-70 0:00,-74.002953,40.718243,-73.988922,40.72229,2,2013002008,2013002005
2043,START,01-01-13 0:08,01-01-70 0:00,-73.998611,40.738125,-73.952576,40.778263,1,2013002010,2013002007
2044,START,01-01-13 0:08,01-01-70 0:00,-74.001213,40.731201,-74.006348,40.73933,2,2013002011,2013002008
965,END,01-01-13 0:08,01-01-13 0:05,-73.965805,40.754452,-73.953964,40.771236,3,2013000957,2013000954
2045,START,01-01-13 0:08,01-01-70 0:00,-73.950394,40.779762,-74.001152,40.727665,1,2013002012,2013002009
2047,START,01-01-13 0:08,01-01-70 0:00,-73.971451,40.75922,-73.990967,40.743797,1,2013002014,2013002011
2046,START,01-01-13 0:08,01-01-70 0:00,-73.979507,40.760651,-74.014961,40.709545,3,2013002013,2013002010
358,END,01-01-13 0:08,01-01-13 0:02,-73.985779,40.723175,-74.000908,40.727524,1,2013000358,2013000358
2050,START,01-01-13 0:08,01-01-70 0:00,-73.965149,40.759392,-73.972939,40.764744,2,2013002017,2013002014
2048,START,01-01-13 0:08,01-01-70 0:00,-73.980255,40.738758,-73.97261,40.74498,1,2013002015,2013002012
2049,START,01-01-13 0:08,01-01-70 0:00,-74.00563,40.726788,-73.771439,40.764332,1,2013002016,2013002013
181,END,01-01-13 0:08,01-01-13 0:01,-73.940643,40.711807,-73.933762,40.715382,1,2013000181,2013000181
1581,END,01-01-13 0:08,01-01-13 0:07,-73.999176,40.73838,-74.005226,40.739822,1,2013001561,2013001558
2055,START,01-01-13 0:08,01-01-70 0:00,-73.874489,40.773937,-73.966499,40.789429,2,2013002021,2013002018
2054,START,01-01-13 0:08,01-01-70 0:00,-73.963364,40.761894,-73.918648,40.742947,1,2013002020,2013002017
2056,START,01-01-13 0:08,01-01-70 0:00,-73.980568,40.754288,-73.977829,40.752178,1,2013002022,2013002019
2053,START,01-01-13 0:08,01-01-70 0:00,-73.98748,40.733353,-73.973373,40.75238,1,2013002019,2013002016
2051,START,01-01-13 0:08,01-01-70 0:00,-74.000107,40.728622,-73.992905,40.747814,2,2013002018,2013002015
2052,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,3,2013000524,2013000522
60,END,01-01-13 0:08,01-01-13 0:00,-73.956512,40.717007,-73.987869,40.718632,2,2013000060,2013000060
2063,START,01-01-13 0:08,01-01-70 0:00,-73.95076,40.785847,-73.947952,40.788807,1,2013002028,2013002025
2062,START,01-01-13 0:08,01-01-70 0:00,-73.955391,40.769306,-73.971962,40.745758,2,2013002027,2013002024
2061,START,01-01-13 0:08,01-01-70 0:00,-73.981636,40.780476,-73.98877,40.763824,2,2013002026,2013002023
2057,START,01-01-13 0:08,01-01-70 0:00,-73.991692,40.75119,-73.929436,40.799572,1,2013002023,2013002020
2059,START,01-01-13 0:08,01-01-70 0:00,-73.994568,40.744583,-73.943352,40.76899,1,2013000084,2013000084
2058,START,01-01-13 0:08,01-01-70 0:00,-74.005745,40.740532,-73.968361,40.759579,1,2013002024,2013002021
2060,START,01-01-13 0:08,01-01-70 0:00,-74.006058,40.740364,-73.994629,40.740288,1,2013002025,2013002022
2065,START,01-01-13 0:08,01-01-70 0:00,-73.871078,40.773811,-73.905846,40.909225,2,2013002030,2013002027
2064,START,01-01-13 0:08,01-01-70 0:00,-74.008232,40.737778,-73.969604,40.767803,1,2013002029,2013002026
746,END,01-01-13 0:08,01-01-13 0:04,-73.992294,40.742645,-73.994629,40.750507,2,2013000744,2013000741
1238,END,01-01-13 0:08,01-01-13 0:06,-73.989647,40.721085,-73.999229,40.719845,2,2013001222,2013001219
2066,START,01-01-13 0:08,01-01-70 0:00,-73.985352,40.732029,-73.958214,40.762936,1,2013002031,2013002028
2068,START,01-01-13 0:08,01-01-70 0:00,-73.9729,40.78553,-73.982315,40.775795,1,2013002033,2013002030
2067,START,01-01-13 0:08,01-01-70 0:00,-74.008644,40.719387,-74.01593,40.715099,2,2013002032,2013002029
522,END,01-01-13 0:08,01-01-13 0:03,-73.980713,40.748219,-73.990913,40.750938,1,2013000521,2013000519
2069,START,01-01-13 0:08,01-01-70 0:00,-73.926018,40.705742,-73.945549,40.711563,1,2013002034,2013002031
2071,START,01-01-13 0:08,01-01-70 0:00,-73.953346,40.776173,-73.946831,40.791229,2,2013000109,2013000109
2072,START,01-01-13 0:08,01-01-70 0:00,-73.982056,40.767689,-73.991379,40.745052,1,2013002036,2013002033
2070,START,01-01-13 0:08,01-01-70 0:00,-73.988899,40.727047,-73.98423,40.737236,1,2013002035,2013002032
540,END,01-01-13 0:08,01-01-13 0:03,-73.960548,40.715336,-73.941017,40.716305,1,2013000539,2013000537
2075,START,01-01-13 0:08,01-01-70 0:00,-73.954338,40.759354,-73.985184,40.768452,1,2013002039,2013002036
2074,START,01-01-13 0:08,01-01-70 0:00,-73.965385,40.806229,-73.953712,40.775368,1,2013002038,2013002035
2077,START,01-01-13 0:08,01-01-70 0:00,-73.991096,40.765778,-74.002747,40.726208,2,2013002041,2013002038
2078,START,01-01-13 0:08,01-01-70 0:00,-73.997086,40.723938,-74.004677,40.7407,1,2013002042,2013002039
2073,START,01-01-13 0:08,01-01-70 0:00,-74.000259,40.742805,-74.002838,40.724979,1,2013002037,2013002034
2076,START,01-01-13 0:08,01-01-70 0:00,-74.000923,40.736546,-73.937218,40.819065,2,2013002040,2013002037
2079,START,01-01-13 0:08,01-01-70 0:00,-73.981392,40.72279,-73.977737,40.729355,2,2013002043,2013002040
2081,START,01-01-13 0:08,01-01-70 0:00,-73.983841,40.74387,-73.954002,40.811588,1,2013002045,2013002042
2084,START,01-01-13 0:08,01-01-70 0:00,-73.984764,40.696693,-73.990555,40.76395,1,2013002048,2013002045
2082,START,01-01-13 0:08,01-01-70 0:00,-73.988403,40.729622,-73.985718,40.770451,1,2013002046,2013002043
2080,START,01-01-13 0:08,01-01-70 0:00,-73.98996,40.725719,-73.993942,40.727455,1,2013002044,2013002041
2083,START,01-01-13 0:08,01-01-70 0:00,-73.995224,40.759491,-73.956871,40.807453,1,2013002047,2013002044
2085,START,01-01-13 0:08,01-01-70 0:00,-73.995651,40.723629,-73.984138,40.737434,1,2013002049,2013002046
729,END,01-01-13 0:08,01-01-13 0:04,-74.005943,40.735428,-73.994743,40.750423,1,2013000727,2013000724
2086,START,01-01-13 0:08,01-01-70 0:00,-73.953354,40.782631,-74.011986,40.72049,1,2013002050,2013002047
2087,START,01-01-13 0:08,01-01-70 0:00,-73.985146,40.7668,-73.989372,40.743156,1,2013002051,2013002048
2088,START,01-01-13 0:08,01-01-70 0:00,-73.969467,40.790218,-73.966293,40.797321,1,2013002052,2013002049
2091,START,01-01-13 0:08,01-01-70 0:00,-73.974998,40.765026,-73.972595,40.756592,1,2013002055,2013002052
2092,START,01-01-13 0:08,01-01-70 0:00,-73.989517,40.743893,-73.981323,40.779163,1,2013002056,2013002053
2090,START,01-01-13 0:08,01-01-70 0:00,-73.9916,40.750309,-74.1782,40.662979,1,2013002054,2013002051
2089,START,01-01-13 0:08,01-01-70 0:00,-74.013123,40.716164,-74.006493,40.748611,1,2013002053,2013002050
1239,END,01-01-13 0:08,01-01-13 0:06,-73.957603,40.769981,-73.949799,40.768837,3,2013001223,2013001220
2095,START,01-01-13 0:08,01-01-70 0:00,-73.973862,40.750568,-73.99054,40.741993,1,2013002059,2013002056
2093,START,01-01-13 0:08,01-01-70 0:00,-73.988464,40.764408,-74.000969,40.762775,4,2013002057,2013002054
2094,START,01-01-13 0:08,01-01-70 0:00,-74.00058,40.732449,-73.996964,40.722263,2,2013002058,2013002055
2096,START,01-01-13 0:08,01-01-70 0:00,-73.782043,40.644588,-73.993965,40.695515,1,2013002060,2013002057
2099,START,01-01-13 0:08,01-01-70 0:00,-73.986191,40.727173,-73.983475,40.718502,1,2013002063,2013002060
2098,START,01-01-13 0:08,01-01-70 0:00,-73.997475,40.721409,-73.993141,40.736843,1,2013002062,2013002059
2097,START,01-01-13 0:08,01-01-70 0:00,-74.002991,40.739811,-73.974998,40.750275,1,2013002061,2013002058
2102,START,01-01-13 0:08,01-01-70 0:00,-73.977234,40.742893,-73.992355,40.749229,1,2013000975,2013000972
2101,START,01-01-13 0:08,01-01-70 0:00,-74.003433,40.706348,-74.017235,40.705421,2,2013002065,2013002062
2100,START,01-01-13 0:08,01-01-70 0:00,-74.005005,40.718708,-74.003258,40.750603,3,2013002064,2013002061
2104,START,01-01-13 0:08,01-01-70 0:00,-73.951439,40.71249,-73.955116,40.727509,1,2013002067,2013002064
2105,START,01-01-13 0:08,01-01-70 0:00,-73.955452,40.776669,-73.985352,40.768497,1,2013002068,2013002065
2106,START,01-01-13 0:08,01-01-70 0:00,-73.962067,40.810703,-73.948944,40.834312,1,2013002069,2013002066
2103,START,01-01-13 0:08,01-01-70 0:00,-73.993286,40.741463,-73.950874,40.798355,1,2013002066,2013002063
2109,START,01-01-13 0:08,01-01-70 0:00,-73.960724,40.772461,-73.987251,40.74976,1,2013002071,2013002068
2108,START,01-01-13 0:08,01-01-70 0:00,-73.966835,40.764194,-73.960983,40.766941,1,2013002070,2013002067
2110,START,01-01-13 0:08,01-01-70 0:00,-73.989281,40.718582,-73.989281,40.718582,1,2013002072,2013002069
2107,START,01-01-13 0:08,01-01-70 0:00,-73.999222,40.753811,-73.999245,40.745522,1,2013000537,2013000535
354,END,01-01-13 0:08,01-01-13 0:02,-73.991676,40.75489,-73.990997,40.755695,1,2013000354,2013000354
989,END,01-01-13 0:08,01-01-13 0:05,0,0,0,0,1,2013000981,2013000978
2111,START,01-01-13 0:08,01-01-70 0:00,-73.96373,40.710403,-73.959129,40.661869,2,2013002073,2013002070
1299,END,01-01-13 0:08,01-01-13 0:06,-73.993576,40.747311,-74.000069,40.742729,1,2013001282,2013001279
2112,START,01-01-13 0:08,01-01-70 0:00,-73.994751,40.756004,-73.994972,40.750034,1,2013000984,2013000981
2113,START,01-01-13 0:08,01-01-70 0:00,0,0,0,0,1,2013002074,2013002071
323,END,01-01-13 0:08,01-01-13 0:02,-73.953903,40.779289,-73.974579,40.783363,2,2013000323,2013000323
2110,END,01-01-13 0:08,01-01-13 0:08,-73.989281,40.718582,-73.989281,40.718582,1,2013002072,2013002069
2142,START,01-01-13 0:09,01-01-70 0:00,-73.776772,40.645321,-73.983734,40.685699,1,2013002102,2013002099
2205,START,01-01-13 0:09,01-01-70 0:00,-73.782089,40.644611,-73.781898,40.646843,2,2013002161,2013002158
2255,START,01-01-13 0:09,01-01-70 0:00,-73.870758,40.773617,-73.825699,40.726364,1,2013002207,2013002204
2134,START,01-01-13 0:09,01-01-70 0:00,-73.933815,40.715527,-73.994972,40.743874,1,2013002095,2013002092
2208,START,01-01-13 0:09,01-01-70 0:00,-73.935738,40.706654,-73.934616,40.712833,5,2013000854,2013000851
2115,START,01-01-13 0:09,01-01-70 0:00,-73.937561,40.703205,-73.95816,40.710598,1,2013002076,2013002073
2297,START,01-01-13 0:09,01-01-70 0:00,-73.939339,40.842136,-73.955742,40.766869,6,2013002247,2013002244
2181,START,01-01-13 0:09,01-01-70 0:00,-73.941353,40.798965,-73.932449,40.794888,1,2013002137,2013002134
2175,START,01-01-13 0:09,01-01-70 0:00,-73.94516,40.808025,-73.945908,40.824589,1,2013002131,2013002128
2287,START,01-01-13 0:09,01-01-70 0:00,-73.946548,40.776791,-73.967316,40.756824,1,2013002237,2013002234
2262,START,01-01-13 0:09,01-01-70 0:00,-73.946609,40.776752,-73.968048,40.757126,1,2013002214,2013002211
2294,START,01-01-13 0:09,01-01-70 0:00,-73.947754,40.771194,-73.953926,40.781342,6,2013002244,2013002241
2268,START,01-01-13 0:09,01-01-70 0:00,-73.948814,40.784962,-73.985268,40.731911,1,2013002220,2013002217
2135,START,01-01-13 0:09,01-01-70 0:00,-73.950249,40.672665,-73.904663,40.701042,1,2013002096,2013002093
2234,START,01-01-13 0:09,01-01-70 0:00,-73.951584,40.778206,-73.84494,40.723755,6,2013002186,2013002183
2285,START,01-01-13 0:09,01-01-70 0:00,-73.953453,40.782482,-73.9813,40.737423,2,2013002235,2013002232
2189,START,01-01-13 0:09,01-01-70 0:00,-73.953728,40.816776,-73.974136,40.794044,1,2013002145,2013002142
2258,START,01-01-13 0:09,01-01-70 0:00,-73.954086,40.775494,-73.981941,40.740334,5,2013002210,2013002207
2200,START,01-01-13 0:09,01-01-70 0:00,-73.954308,40.764149,-73.952942,40.766602,1,2013002156,2013002153
2157,START,01-01-13 0:09,01-01-70 0:00,-73.95459,40.815739,-73.966339,40.80072,1,2013002116,2013002113
2273,START,01-01-13 0:09,01-01-70 0:00,-73.95565,40.779324,-73.963081,40.769131,1,2013002223,2013002220
2259,START,01-01-13 0:09,01-01-70 0:00,-73.955795,40.712387,-73.943291,40.720509,1,2013002211,2013002208
2243,START,01-01-13 0:09,01-01-70 0:00,-73.95591,40.767921,-73.956779,40.780617,2,2013002195,2013002192
2301,START,01-01-13 0:09,01-01-70 0:00,-73.95594,40.772045,-73.957703,40.7159,1,2013002251,2013002248
2236,START,01-01-13 0:09,01-01-70 0:00,-73.956207,40.771297,-73.984749,40.745476,1,2013002188,2013002185
2278,START,01-01-13 0:09,01-01-70 0:00,-73.957024,40.817692,-73.96994,40.797211,1,2013002228,2013002225
2182,START,01-01-13 0:09,01-01-70 0:00,-73.95903,40.768227,-73.951256,40.778595,1,2013002138,2013002135
2272,START,01-01-13 0:09,01-01-70 0:00,-73.959068,40.768036,-73.987686,40.775593,1,2013000287,2013000287
2216,START,01-01-13 0:09,01-01-70 0:00,-73.959496,40.76342,-73.947861,40.779041,1,2013000427,2013000425
2220,START,01-01-13 0:09,01-01-70 0:00,-73.960419,40.769737,-73.926453,40.765736,1,2013002173,2013002170
2282,START,01-01-13 0:09,01-01-70 0:00,-73.961525,40.801159,-73.93647,40.814396,1,2013002232,2013002229
2133,START,01-01-13 0:09,01-01-70 0:00,-73.963676,40.763657,-73.978592,40.772377,2,2013002094,2013002091
2238,START,01-01-13 0:09,01-01-70 0:00,-73.965431,40.771645,-73.951927,40.781738,1,2013002190,2013002187
2166,START,01-01-13 0:09,01-01-70 0:00,-73.965851,40.759468,-73.981323,40.76614,1,2013002124,2013002121
2173,START,01-01-13 0:09,01-01-70 0:00,-73.96653,40.761723,-73.949692,40.781986,3,2013000017,2013000017
2130,START,01-01-13 0:09,01-01-70 0:00,-73.967331,40.792721,-73.959518,40.798668,5,2013002091,2013002088
2162,START,01-01-13 0:09,01-01-70 0:00,-73.967667,40.758713,-73.967667,40.758713,1,2013002120,2013002117
2256,START,01-01-13 0:09,01-01-70 0:00,-73.967804,40.760235,-73.955833,40.776169,4,2013002208,2013002205
2271,START,01-01-13 0:09,01-01-70 0:00,-73.967873,40.799942,-73.975739,40.781593,1,2013000286,2013000286
2169,START,01-01-13 0:09,01-01-70 0:00,-73.967949,40.802132,-73.976288,40.76236,1,2013002127,2013002124
2229,START,01-01-13 0:09,01-01-70 0:00,-73.968376,40.77066,-73.975655,40.752361,2,2013002182,2013002179
2119,START,01-01-13 0:09,01-01-70 0:00,-73.968605,40.786396,-73.961769,40.779675,1,2013002080,2013002077
2206,START,01-01-13 0:09,01-01-70 0:00,-73.969025,40.763283,-73.972481,40.764931,1,2013000849,2013000846
2209,START,01-01-13 0:09,01-01-70 0:00,-73.972801,40.795933,-73.944298,40.779942,1,2013002163,2013002160
2165,START,01-01-13 0:09,01-01-70 0:00,-73.972908,40.758587,-73.975861,40.754742,6,2013002123,2013002120
2146,START,01-01-13 0:09,01-01-70 0:00,-73.972969,40.751846,-73.993706,40.75164,1,2013002106,2013002103
2217,START,01-01-13 0:09,01-01-70 0:00,-73.973206,40.795425,-73.980629,40.674908,3,2013002170,2013002167
2183,START,01-01-13 0:09,01-01-70 0:00,-73.973366,40.789944,-73.941071,40.80817,3,2013002139,2013002136
2195,START,01-01-13 0:09,01-01-70 0:00,-73.974113,40.763103,-73.94323,40.821152,5,2013002151,2013002148
2116,START,01-01-13 0:09,01-01-70 0:00,-73.975441,40.749641,-73.982101,40.750854,5,2013002077,2013002074
2120,START,01-01-13 0:09,01-01-70 0:00,-73.976074,40.760078,-73.948456,40.791412,5,2013002081,2013002078
2267,START,01-01-13 0:09,01-01-70 0:00,-73.976112,40.776009,-73.964485,40.791969,1,2013002219,2013002216
2198,START,01-01-13 0:09,01-01-70 0:00,-73.976944,40.764393,-73.985291,40.741905,3,2013002154,2013002151
